DATE (MM/DD/YYYY),MST,Global CM22 Vent [W/m^2],Direct CH1 [W/m^2],Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
0/10/2007,16:20,424.81,481.9,185.4137,0,0,0
13/10/2007,16:21,479.33,551.62,183.7773,0,0,0
5/0/2007,16:22,361.71,374.46,172.3100,0,0,0
5/32/2007,16:23,231.67,118.34,155.7889,0,0,0
5/10/1967,16:24,176.24,37.271,141.1089,3,3,3
5/10/2067,16:25,166.11,55.795,129.5935,3,3,3
5/10/2007,25:26,172.15,88.346,123.8658,0,0,0
5/10/2007,16:60,137.39,28.216,120.0912,0,0,0
5/10/2007,24:00,129.99,2.6748,118.76,8,1,8
5/10/2007,00:00,130.39,-1.0838,119.33,8,1,8
5/10/2007,16:30,131.45,-1.3989,120.42,3,3,3
5/10/2007,16:31,132.98,-1.4527,122.1,3,3,3
5/10/2007,16:32,133.08,-1.2298,122.47,3,3,3
5/10/2007,16:33,133.36,-1.2298,122.95,3,3,3
5/10/2007,16:34,134.63,-1.2298,124.44,3,3,3
5/10/2007,16:35,133.48,-1.2298,123.42,3,3,3
5/10/2007,16:36,132.12,-1.1376,122.08,3,3,3
5/10/2007,16:37,133.87,.11529,123.66,3,3,3
5/10/2007,16:38,139.87,5.4419,128.2337,3,3,3
