Flag,GHI,DNI,DHI
00,0,0,0
01,8078,9118,8809
02,6,868,868
03,2939,2939,2939
04,0,0,0
05,0,0,0
06,0,0,0
07,459,6,375
08,2246,675,967
09,15,15,15
10,118,180,180
11,180,118,118
12,0,12,12
13,0,0,0
14,84,205,205
15,205,84,84
16,1,10,10
17,0,1,0
18,114,184,184
19,184,114,114
20,0,12,12
21,0,0,0
22,92,143,143
23,143,92,92
24,1,10,10
25,0,1,0
26,101,129,129
27,129,101,101
28,0,12,12
29,0,0,0
30,101,91,91
31,91,101,101
32,1,8,8
33,0,1,0
34,118,95,95
35,95,118,118
36,0,3,3
37,0,0,0
38,66,109,109
39,109,66,66
40,0,7,7
41,0,0,0
42,102,96,96
43,96,102,102
44,0,7,7
45,0,0,0
46,65,79,79
47,79,65,65
48,0,6,6
49,0,0,0
50,66,86,86
51,86,66,66
52,0,3,3
53,0,0,0
54,56,78,78
55,78,56,56
56,0,3,3
57,0,0,0
58,40,84,84
59,84,40,40
60,0,1,1
61,0,0,0
62,37,81,81
63,81,37,37
64,0,3,2
65,1,0,0
66,34,64,64
67,64,34,34
68,0,1,1
69,0,0,0
70,14,56,56
71,56,14,14
72,0,3,2
73,1,0,0
74,19,66,66
75,66,19,19
76,0,2,2
77,0,0,0
78,20,58,58
79,58,20,20
80,0,5,5
81,0,0,0
82,12,52,52
83,52,12,12
84,0,2,2
85,0,0,0
86,1,37,37
87,37,1,1
88,0,3,2
89,1,0,0
90,0,141,141
91,141,0,0
92,0,12,12
93,0,0,0
94,247,247,0
95,99,99,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0

Error,Count
Good,17469
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
