DATE (MM/DD/YYYY),HOUR-MST,Avg Global PSP [W/m^2],Avg Direct NIP [W/m^2],Avg Diffuse TD PSP [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
1/1/1987,0:00,-1.8411,0.0771,-99999,1,1,99
1/1/1987,1:00,-2.1598,0.1596,-99999,1,1,99
1/1/1987,2:00,-2.1565,0.2016,-99999,1,1,99
1/1/1987,3:00,-2.744,-0.0223,-99999,1,1,99
1/1/1987,4:00,-2.595,0.1529,-99999,1,1,99
1/1/1987,5:00,-2.5951,0.0602,-99999,1,1,99
1/1/1987,6:00,-2.289,0.0568,-99999,1,1,99
1/1/1987,7:00,-2.2896,-0.2306,-99999,1,1,99
1/1/1987,8:00,19.8791,219.1625,-99999,1,1,99
1/1/1987,9:00,147.2467,748.7625,-99999,36,37,99
1/1/1987,10:00,297.11,934.7117,-99999,16,17,99
1/1/1987,11:00,412.4017,987.9958,-99999,12,13,99
1/1/1987,12:00,466.3992,993.2675,-99999,2,2,99
1/1/1987,13:00,469.2067,993.5875,-99999,2,2,99
1/1/1987,14:00,413.4958,701.63,-99999,2,2,99
1/1/1987,15:00,219.6783,246.9033,-99999,2,2,99
1/1/1987,16:00,116.4741,103.6418,-99999,1,1,99
1/1/1987,17:00,27.7224,115.4473,-99999,8,1,99
1/1/1987,18:00,-2.8622,-0.2164,-99999,1,1,99
1/1/1987,19:00,-1.8964,0.42,-99999,1,1,99
1/1/1987,20:00,-1.1081,0.1062,-99999,1,1,99
1/1/1987,21:00,-1.3709,-0.2787,-99999,1,1,99
1/1/1987,22:00,-0.6334,0.1184,-99999,1,1,99
1/1/1987,23:00,-0.5069,-0.1819,-99999,1,1,99
1/2/1987,0:00,-0.8075,-0.092,-99999,1,1,99
1/2/1987,1:00,-0.5912,0.2334,-99999,1,1,99
1/2/1987,2:00,-1.1261,0.5769,-99999,1,1,99
1/2/1987,3:00,-1.1458,0.4254,-99999,1,1,99
1/2/1987,4:00,-0.3651,0.5593,-99999,1,1,99
1/2/1987,5:00,-2.3272,0.1643,-99999,1,1,99
1/2/1987,6:00,-1.7775,0.2401,-99999,1,1,99
1/2/1987,7:00,-2.0763,-1.4263,-99999,1,1,99
1/2/1987,8:00,8.0989,0.4193,-99999,1,1,99
1/2/1987,9:00,77.8071,2.3907,-99999,2,2,99
1/2/1987,10:00,151.5242,24.8854,-99999,2,2,99
1/2/1987,11:00,147.8617,0.7263,-99999,2,2,99
1/2/1987,12:00,223.9783,15.7883,-99999,2,2,99
1/2/1987,13:00,265.8292,20.2724,-99999,2,2,99
1/2/1987,14:00,179.3533,2.1574,-99999,2,2,99
1/2/1987,15:00,138.695,107.2131,-99999,2,2,99
1/2/1987,16:00,131.0333,172.1042,-99999,1,1,99
1/2/1987,17:00,12.8731,19.2239,-99999,8,1,99
1/2/1987,18:00,-1.6231,-0.4294,-99999,1,1,99
1/2/1987,19:00,-1.8705,-0.4362,-99999,1,1,99
1/2/1987,20:00,-2.0456,-0.4227,-99999,1,1,99
1/2/1987,21:00,-2.3221,-0.0906,-99999,1,1,99
1/2/1987,22:00,-1.2815,-0.1102,-99999,1,1,99
1/2/1987,23:00,-2.0988,0.0751,-99999,1,1,99
1/3/1987,0:00,-2.084,0,-99999,1,1,99
1/3/1987,1:00,-2.4031,0.05,-99999,1,1,99
1/3/1987,2:00,-1.0176,1.1165,-99999,1,1,99
1/3/1987,3:00,-2.6068,0.1515,-99999,1,1,99
1/3/1987,4:00,-2.961,0.163,-99999,1,1,99
1/3/1987,5:00,-2.7956,0.0331,-99999,1,1,99
1/3/1987,6:00,-2.6785,0.2211,-99999,1,1,99
1/3/1987,7:00,-3.0317,0.0785,-99999,1,1,99
1/3/1987,8:00,19.5685,232.8976,-99999,1,1,99
1/3/1987,9:00,138.346,645.6358,-99999,28,29,99
1/3/1987,10:00,295.3225,911.74,-99999,16,17,99
1/3/1987,11:00,409.8008,966.5417,-99999,12,13,99
1/3/1987,12:00,458.1725,902.255,-99999,2,2,99
1/3/1987,13:00,443.6158,691.27,-99999,2,2,99
1/3/1987,14:00,422.7317,713.455,-99999,2,2,99
1/3/1987,15:00,136.728,108.8476,-99999,2,2,99
1/3/1987,16:00,184.3258,358.9867,-99999,1,1,99
1/3/1987,17:00,22.7139,20.5209,-99999,8,1,99
1/3/1987,18:00,-2.8257,-0.0839,-99999,1,1,99
1/3/1987,19:00,-1.9083,0.2732,-99999,1,1,99
1/3/1987,20:00,-2.0659,0.1704,-99999,1,1,99
1/3/1987,21:00,-2.7989,0.3334,-99999,1,1,99
1/3/1987,22:00,-2.6609,0.0149,-99999,1,1,99
1/3/1987,23:00,-2.2033,0.2218,-99999,1,1,99
1/4/1987,0:00,-2.4857,-0.2435,-99999,1,1,99
1/4/1987,1:00,-1.2771,0.562,-99999,1,1,99
1/4/1987,2:00,-1.7593,0.4849,-99999,1,1,99
1/4/1987,3:00,-1.7648,0.2218,-99999,1,1,99
1/4/1987,4:00,-2.3303,0.5768,-99999,1,1,99
1/4/1987,5:00,-1.6001,1.0956,-99999,1,1,99
1/4/1987,6:00,-1.9553,0.3523,-99999,1,1,99
1/4/1987,7:00,-3.5947,-0.4876,-99999,1,1,99
1/4/1987,8:00,9.2347,2.1086,-99999,1,1,99
1/4/1987,9:00,73.7963,79.6138,-99999,2,2,99
1/4/1987,10:00,174.6275,290.4425,-99999,2,2,99
1/4/1987,11:00,389.0275,848.69,-99999,2,2,99
1/4/1987,12:00,471.1917,997.785,-99999,2,2,99
1/4/1987,13:00,471.2008,988.83,-99999,2,2,99
1/4/1987,14:00,425.3875,956.2033,-99999,2,2,99
1/4/1987,15:00,307.3525,871.1108,-99999,2,2,99
1/4/1987,16:00,142.0447,594.3883,-99999,1,1,99
1/4/1987,17:00,13.5388,80.6322,-99999,1,1,99
1/4/1987,18:00,-3.5797,0.2319,-99999,1,1,99
1/4/1987,19:00,-3.1918,0.4172,-99999,1,1,99
1/4/1987,20:00,-1.9815,0.4936,-99999,1,1,99
1/4/1987,21:00,-3.274,0,-99999,1,1,99
1/4/1987,22:00,-3.3698,0.14,-99999,1,1,99
1/4/1987,23:00,-4.1597,-0.4666,-99999,1,1,99
1/5/1987,0:00,-1.7577,0.1515,-99999,1,1,99
1/5/1987,1:00,-2.829,0.1211,-99999,1,1,99
1/5/1987,2:00,-2.4529,-0.0156,-99999,1,1,99
1/5/1987,3:00,-2.5099,0.282,-99999,1,1,99
1/5/1987,4:00,-2.3013,0.2448,-99999,1,1,99
1/5/1987,5:00,-2.8843,-0.1001,-99999,1,1,99
1/5/1987,6:00,-1.2623,0.4795,-99999,1,1,99
1/5/1987,7:00,-1.1457,0.2847,-99999,1,1,99
1/5/1987,8:00,6.5678,0.8021,-99999,1,1,99
1/5/1987,9:00,124.5482,531.2688,-99999,28,29,99
1/5/1987,10:00,284.9608,853.6208,-99999,16,17,99
1/5/1987,11:00,400.4983,942.24,-99999,12,13,99
1/5/1987,12:00,459.69,962.3208,-99999,2,2,99
1/5/1987,13:00,443.7908,750.1792,-99999,2,2,99
1/5/1987,14:00,423.7883,936.155,-99999,2,2,99
1/5/1987,15:00,314.2525,851.8075,-99999,2,2,99
1/5/1987,16:00,120.3722,309.1247,-99999,1,1,99
1/5/1987,17:00,26.4718,65.3848,-99999,8,1,99
1/5/1987,18:00,-2.0088,-0.3374,-99999,1,1,99
1/5/1987,19:00,-1.836,-0.236,-99999,1,1,99
1/5/1987,20:00,-0.9886,-0.4368,-99999,1,1,99
1/5/1987,21:00,-1.3601,-0.1305,-99999,1,1,99
1/5/1987,22:00,-1.6758,-0.309,-99999,1,1,99
1/5/1987,23:00,-0.7082,-0.2231,-99999,1,1,99
1/6/1987,0:00,-0.8433,-0.2481,-99999,1,1,99
1/6/1987,1:00,0.0066,-0.2326,-99999,1,1,99
1/6/1987,2:00,-0.2167,-0.2353,-99999,1,1,99
1/6/1987,3:00,-0.0722,-0.2454,-99999,1,1,99
1/6/1987,4:00,0.0175,-0.0615,-99999,1,1,99
1/6/1987,5:00,-0.0027,-0.0122,-99999,1,1,99
1/6/1987,6:00,-0.2058,-0.1163,-99999,1,1,99
1/6/1987,7:00,-0.1707,-0.1994,-99999,1,1,99
1/6/1987,8:00,3.519,-0.2657,-99999,1,1,99
1/6/1987,9:00,19.7539,-0.242,-99999,2,2,99
1/6/1987,10:00,60.6016,-0.29,-99999,2,2,99
1/6/1987,11:00,119.9615,0.2177,-99999,2,2,99
1/6/1987,12:00,106.4162,-0.5449,-99999,2,2,99
1/6/1987,13:00,97.1175,-0.1981,-99999,2,2,99
1/6/1987,14:00,108.3623,-0.5003,-99999,2,2,99
1/6/1987,15:00,89.9558,-0.4327,-99999,2,2,99
