Flag,GHI,DNI,DHI
00,0,0,0
01,5065,5155,2699
02,1679,1747,94
03,890,890,890
04,0,0,0
05,0,0,0
06,0,0,0
07,168,0,96
08,12,14,261
09,5,5,5
10,77,76,76
11,76,77,77
12,30,11,0
13,11,32,2
14,45,29,29
15,29,45,45
16,6,11,0
17,11,8,2
18,22,13,13
19,13,22,22
20,4,12,0
21,12,4,0
22,23,6,6
23,6,23,23
24,2,5,0
25,5,3,1
26,11,8,8
27,8,11,11
28,0,10,0
29,10,0,0
30,12,6,6
31,6,12,12
32,0,6,1
33,5,0,0
34,15,7,7
35,7,15,15
36,0,3,0
37,3,0,0
38,10,2,2
39,2,10,10
40,1,2,0
41,2,1,0
42,19,6,6
43,6,19,19
44,0,10,0
45,10,0,0
46,4,7,7
47,7,4,4
48,0,7,0
49,7,0,0
50,6,6,6
51,6,6,6
52,1,13,0
53,13,1,0
54,7,4,4
55,4,7,7
56,0,11,0
57,11,0,0
58,5,2,2
59,2,5,5
60,0,5,0
61,5,0,0
62,6,5,5
63,5,6,6
64,0,21,0
65,21,0,0
66,4,5,5
67,5,4,4
68,0,18,0
69,18,0,0
70,7,3,3
71,3,7,7
72,0,19,0
73,19,0,0
74,11,3,3
75,3,11,11
76,0,15,1
77,14,0,0
78,10,4,4
79,4,10,10
80,0,4,0
81,4,0,0
82,4,2,2
83,2,4,4
84,0,3,0
85,3,0,0
86,1,1,1
87,1,1,1
88,0,3,1
89,2,0,0
90,97,102,102
91,102,97,97
92,0,1,0
93,1,0,0
94,1,1,0
95,1,1,0
96,1,1,0
97,4,4,0
98,0,0,0
99,1,1,4005

Error,Count
Good,8751
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
